UID,채무 불이행 확률
TEST_0000,0.4712768766979061
TEST_0001,0.309660568565314
TEST_0002,0.5596527383058401
TEST_0003,0.2052334830819992
TEST_0004,0.21782581832406095
TEST_0005,0.20798122663856056
TEST_0006,0.8114187316262004
TEST_0007,0.462884866058536
TEST_0008,0.19190960046456038
TEST_0009,0.25118806421412754
TEST_0010,0.2389418739265084
TEST_0011,0.23272023321473664
TEST_0012,0.17419563738540006
TEST_0013,0.3171997423919122
TEST_0014,0.4132014597877084
TEST_0015,0.20934966506220026
TEST_0016,0.23644880885691053
TEST_0017,0.1722114844034704
TEST_0018,0.14075696309046695
TEST_0019,0.4444580308185806
TEST_0020,0.2537789890190319
TEST_0021,0.32642609877817735
TEST_0022,0.237250288699046
TEST_0023,0.2895068185636137
TEST_0024,0.28482763113373866
TEST_0025,0.4601534024059552
TEST_0026,0.3119773714534135
TEST_0027,0.34315324367064376
TEST_0028,0.46197606813471936
TEST_0029,0.8000598511209144
TEST_0030,0.12182279774233191
TEST_0031,0.2029171940488672
TEST_0032,0.29563317416530305
TEST_0033,0.801273742676222
TEST_0034,0.3066698926685358
TEST_0035,0.12369779983786316
TEST_0036,0.1481698927504602
TEST_0037,0.15772529526849133
TEST_0038,0.48639462649979076
TEST_0039,0.4110674112327873
TEST_0040,0.6683927693594804
TEST_0041,0.143684976663296
TEST_0042,0.08697639252085547
TEST_0043,0.278992942225932
TEST_0044,0.17382403528737836
TEST_0045,0.17802945504060164
TEST_0046,0.3447077735298138
TEST_0047,0.29604560353087533
TEST_0048,0.4144582597566917
TEST_0049,0.17741085992770325
TEST_0050,0.4692999292862392
TEST_0051,0.12718076476138476
TEST_0052,0.4126019729514719
TEST_0053,0.29205438963260794
TEST_0054,0.21273639986046475
TEST_0055,0.15656645646731826
TEST_0056,0.14838717288653697
TEST_0057,0.19921229147339023
TEST_0058,0.687512372857756
TEST_0059,0.26146265737641267
TEST_0060,0.07757692702635706
TEST_0061,0.09549963498144509
TEST_0062,0.39571576273966347
TEST_0063,0.21951073673054258
TEST_0064,0.574646390290477
TEST_0065,0.2273688848912785
TEST_0066,0.29222836137935476
TEST_0067,0.1433512389402715
TEST_0068,0.4013825780648394
TEST_0069,0.2616665665924993
TEST_0070,0.26188025053724934
TEST_0071,0.31507392785546867
TEST_0072,0.04879992937672919
TEST_0073,0.22125168327153968
TEST_0074,0.23036497308419437
TEST_0075,0.48930024241752024
TEST_0076,0.13971360707982383
TEST_0077,0.26268639096860286
TEST_0078,0.21371433062948322
TEST_0079,0.2752080371525872
TEST_0080,0.10932158333309087
TEST_0081,0.46062287733879564
TEST_0082,0.4734618768942827
TEST_0083,0.6064961842292045
